spx,spy,sppx,sppy,sox,soy,spox,spoy,tpx,tpy,tppx,tppy,decision,l,r,f
0.6033582012849587,0.6589905489270461,0.6033864290070853,0.6589434601421872,0.3588536276652343,0.5483057273091736,0.3588536091899142,0.5483057216719917,0.5861122624149074,0.4064369336284275,0.5860919913931555,0.4064232398678351,nothing,0,0,0
0.3878360571919406,0.5553733865987815,0.38783319897005575,0.5553802006775718,0.6726442931621576,0.4134208630390124,0.6726443101094979,0.4134208651402649,0.11454064045154622,0.2719743381739278,0.11454493537442344,0.2719466103892781,nothing,0,0,0
0.8633188573315619,0.14844856512087024,0.8633470133073268,0.14844314234274722,0.06091992883625086,0.49470308875562496,0.06091995129374002,0.49470307581721396,0.08013431081520994,0.6720909605377609,0.08018253958645974,0.6720717816690694,turnright,1,0,0
0.2572746865980544,0.20484101355750617,0.25728050631449306,0.20482550446237244,0.2557185798642245,0.6341851012891264,0.255718571077194,0.634185087246097,0.4423830408983329,0.11901772953558143,0.44239950607081013,0.11903136028463966,turnright,1,0,0
0.8003039516571853,0.13131393525010937,0.8002864007981493,0.1313237965581005,0.5053109919583517,0.782111833488496,0.5053109822589671,0.7821118317715788,0.7885102552197181,0.7662264153176486,0.7884700037817994,0.7662391614778474,turnleft,0,1,0
0.4400341707374761,0.47871784805408024,0.44007452394681074,0.47869275299621716,0.08759106447009013,0.5632263539763352,0.08759106925355792,0.5632263470954276,0.9079661309989435,0.961100736369413,0.9079199110428274,0.9611127155838554,turnright,1,0,0
0.14555603955782181,0.4355324342978091,0.14558181119279798,0.4355651439753076,0.45288712261368624,0.6398041600489899,0.45288711425769135,0.6398041713110706,0.489543218359322,0.8752242073236906,0.4895808975914951,0.8751884077135798,turnleft,0,1,0
0.26232695149626406,0.1222192440344364,0.26234311159670576,0.12216995819504586,0.7902320071950955,0.6583795446984153,0.7902320296938902,0.6583795419081987,0.7788020607477679,0.47635461704715876,0.7788223214936283,0.4763500579396116,turnright,1,0,0
0.20506708166664722,0.20793468813345406,0.20507504895229037,0.20790023563250695,0.7637540449250929,0.23599386817772716,0.7637540384948243,0.23599387264627555,0.0830775368451433,0.2075361170008836,0.08312318866081289,0.20748910158384812,turnleft,0,1,0
0.6689718672232634,0.8599566974111212,0.668944430301389,0.859986857739014,0.029828967829537367,0.27812709685206327,0.029828970354625235,0.2781271158602166,0.42949916386657383,0.5544536997185333,0.4294858107010451,0.554498480544957,turnright,1,0,0
0.39076607330985935,0.8513383461794404,0.39075579913518443,0.8513140155483117,0.43617608349333115,0.9232265720151762,0.4361760656131752,0.9232265725756096,0.8866994642634782,0.0061079221186791655,0.886715289525243,0.006061463173294796,nothing,0,0,0
0.2656588475638172,0.782304048834394,0.2657019234904519,0.7822962859219037,0.6410350225754989,0.3052642097288917,0.6410350187677061,0.3052642046631208,0.6957378748972521,0.15807167292179558,0.6957861227678597,0.15808639544701958,turnright,1,0,0
0.2946252326179266,0.6165355390483716,0.29459534977982943,0.6165287311494376,0.3358874717000291,0.047135684200540484,0.3358874785214222,0.047135665711063826,0.894928484918467,0.5114226717326064,0.8949283593221081,0.5114527778305014,nothing,0,0,0
0.22309869345619737,0.930790480046132,0.22312600785226888,0.9308088720223104,0.3882633755723097,0.7407725208151591,0.38826335479118235,0.7407725221211455,0.5115028049754253,0.38223555573743884,0.511497641507423,0.38225300999249945,nothing,0,0,0
0.6667597620433676,0.7824020483604662,0.6667432314091983,0.7824441616161665,0.4922681977884009,0.07909391648985553,0.4922682003921053,0.07909391787763562,0.06075915969117751,0.5270721521246634,0.060775832080994865,0.5270534242093301,turnleft,0,1,0
0.3187618517855588,0.025170787537434958,0.3187537545594923,0.0252110820662529,0.6390798918330698,0.8818589901799128,0.6390798797786,0.8818590136497313,0.7725089991909314,0.26810861315039825,0.7724830342485085,0.2681278453151466,forward,1,1,0
0.1312404104358793,0.15204512435278195,0.1312679735560511,0.15205719476701365,0.6200030024993998,0.2731423485230279,0.6200030085818424,0.2731423578797065,0.7048759517243323,0.6942730512410709,0.7048588395120587,0.694237585283107,turnleft,0,1,0
0.8967025360068646,0.379311960604504,0.8967005687801498,0.37929989610437687,0.2226155224368821,0.6879396789023577,0.22261551492701848,0.6879396772687741,0.24350932836131145,0.2186479549789998,0.24351879652567543,0.2186504364856764,nothing,0,0,0
0.9350750852385226,0.8426201448341866,0.9350839380532309,0.8426286660912221,0.5991914068778995,0.5126555019193346,0.5991914023699861,0.5126555239967191,0.30951570042789267,0.8364979973754658,0.30951386535858466,0.8364717905941577,turnleft,0,1,0
0.13251188602686415,0.4107592333333546,0.1324769063867603,0.41078924732346167,0.7298157119604833,0.6659846391945232,0.7298157207839729,0.6659846544073758,0.3832292600554138,0.37706505796653245,0.38320866827403754,0.3770547068924835,turnleft,0,1,0
0.40554104514304634,0.28243628481419825,0.4055801095961746,0.2824021560598885,0.4758001893610029,0.8855809424648864,0.47580021352272156,0.885580960795534,0.36510063394613956,0.25772536760508524,0.36511607552945713,0.2577735016564811,turnright,1,0,0
0.09779363260544027,0.6254586935569223,0.09779219203940757,0.6254499619701751,0.5147784976767359,0.7219251617284396,0.5147784813067099,0.7219251515392929,0.7593849727133409,0.903275735830816,0.7593694383719314,0.9033102687697605,forward,1,1,0
