x_0,x_1,y_0
0.5868519260874409,0.854436419487919,0.5868519260874409
0.11511033865846787,0.3748906063538393,0.11511033865846787
0.24524794108140713,0.5287705528038201,0.24524794108140713
0.6293087239333687,0.9204000888040674,0.6293087239333687
0.041671195102607306,0.5229413528239214,0.041671195102607306
0.4008441512494566,0.7234369146359223,0.4008441512494566
0.007083329211593492,0.6939088538865145,0.007083329211593492
0.8788737785454789,0.4787612472643229,0.8788737785454789
0.09468834504492918,0.44486059905024367,0.09468834504492918
0.6186325182305801,0.7017992482508075,0.6186325182305801
0.8856838316154771,0.6359522254063997,0.8856838316154771
0.30873902834747113,0.877125196258665,0.30873902834747113
0.3064969344744408,0.7032545226647423,0.3064969344744408
0.32832486268462346,0.5024032544556176,0.32832486268462346
0.6653383655162315,0.1504207100778442,0.6653383655162315
0.47381694506181493,0.807386107835121,0.47381694506181493
0.9116258193064223,0.6816572217476403,0.9116258193064223
0.5275151192262811,0.5238419824888728,0.5275151192262811
0.7198706445712407,0.5387943947556325,0.7198706445712407
0.7668384201835522,0.761646391554571,0.7668384201835522
0.8186751947916342,0.010266828531988459,0.8186751947916342
0.08561402316674616,0.893906969103503,0.08561402316674616
0.24145866242990677,0.8434654066652207,0.24145866242990677
0.5533487083319257,0.34728448389987954,0.5533487083319257
0.06282640043032939,0.6582950195132503,0.06282640043032939
0.24504764865501938,0.662037761642099,0.24504764865501938
0.36647964606322714,0.9630188019162971,0.36647964606322714
0.6470612093397458,0.9405006862346376,0.6470612093397458
0.43247905150303134,0.22666762003912055,0.43247905150303134
0.3477684450779459,0.9510522609479116,0.3477684450779459
0.13025746931301563,0.8695061397487595,0.13025746931301563
0.9849671836488771,0.7315572655536993,0.9849671836488771
0.16994420508969066,0.1314343618168322,0.16994420508969066
0.42757009392572853,0.6515734200658689,0.42757009392572853
0.022762571554986955,0.1318004840567938,0.022762571554986955
0.6285736117004591,0.39542549559279694,0.6285736117004591
0.12500836266277693,0.020222529207242212,0.12500836266277693
0.43023981757629837,0.065047250043482,0.43023981757629837
0.5705891743870113,0.1405973215502243,0.5705891743870113
0.6029606502339222,0.1967458108730762,0.6029606502339222
0.6901502419331959,0.22067895298028994,0.6901502419331959
0.25700086927929455,0.7373719696767516,0.25700086927929455
0.963296871530889,0.32439066835098773,0.963296871530889
