x_0,x_1,y_0,y_1
0.988995339179645,0.7879962654694797,0.988995339179645,1.8354608093308227
0.6601306953501418,0.7116375250124689,0.6601306953501418,1.6023585508379496
0.42389041668996197,0.7048239742412762,0.42389041668996197,1.398353329636905
0.14285145873256977,0.060020008103239375,0.14285145873256977,0.2621180391965149
0.6325316644372163,0.6451990353609023,0.6325316644372163,1.5521338240379088
0.8559206542981146,0.12988301629053178,0.8559206542981146,1.0120291877409213
0.6474648854852957,0.7701934156702616,0.6474648854852957,1.6027039665213008
0.16537513297578632,0.2797731716778863,0.16537513297578632,0.6954241378410155
0.3394085020329791,0.7607514827047989,0.3394085020329791,1.3317147246126648
0.9275261061450502,0.999211945597148,0.9275261061450502,1.7100907014075162
0.5353874211064402,0.09127791760703696,0.5353874211064402,0.6917178156890461
0.6184445749190747,0.6765426467304976,0.6184445749190747,1.5561629439058784
0.877236424155085,0.4675616508639917,0.877236424155085,1.5736474132622318
0.7480764603013691,0.9775589322944994,0.7480764603013691,1.607283089298182
0.39218459999241384,0.49884758141722063,0.39218459999241384,1.222431504635122
0.8822711354347691,0.9698231905355804,0.8822711354347691,1.7049265136303184
0.9972149850646443,0.4374344829455208,0.9972149850646443,1.6074224766044027
0.8330945218251429,0.04617009120288573,0.8330945218251429,0.8322252643346425
0.8285421956323775,0.3170522826746536,0.8285421956323775,1.329403138057468
0.5695847226377923,0.653848693294768,0.5695847226377923,1.5048710416222584
0.5006856252104043,0.18866325985496413,0.5006856252104043,0.8484634987966884
0.9638528002383322,0.016893357486932103,0.9638528002383322,0.855175427893585
0.11889236984223106,0.5271200346504695,0.11889236984223106,0.9881376269542753
0.8334244918771471,0.8082097719489588,0.8334244918771471,1.7391975877825692
0.6065561157474878,0.9478012633218995,0.6065561157474878,1.517753886290554
0.6685831865580273,0.06743655621937628,0.6685831865580273,0.7543394119354052
0.001888863834992205,0.4010489914424402,0.001888863834992205,0.7207050525586705
0.11263989395698248,0.2811773673134019,0.11263989395698248,0.6455816383329785
0.1285681366303384,0.6713878843189938,0.1285681366303384,1.102329984516126
0.0797464491433354,0.3848929725620569,0.0797464491433354,0.7756435018775122
0.7350096490237241,0.5300209340273149,0.7350096490237241,1.5429702632526454
0.007440733995935589,0.03673355749068519,0.007440733995935589,0.08084170937616704
0.4695734508975338,0.5147540885108964,0.4695734508975338,1.3095516323127663
0.31756439325209795,0.10596532743207021,0.31756439325209795,0.5226014159863251
0.22842109003143507,0.9201884654921514,0.22842109003143507,1.1903225860773312
0.4845522999181934,0.537809200477517,0.4845522999181934,1.3456964191947813
0.41748793231363845,0.39810968664398616,0.41748793231363845,1.120182410217585
0.01607099495773756,0.8589878273767814,0.01607099495773756,1.005258963088493
0.34243415902045415,0.4422660403005896,0.34243415902045415,1.109399490645378
0.2625317568315314,0.9193009090738906,0.2625317568315314,1.223880309435839
0.5953190052963327,0.9780827861396161,0.5953190052963327,1.4874326057117409
0.16152102559219383,0.038942069195927353,0.16152102559219383,0.23862504190354306
0.09709348507029447,0.2654724829585733,0.09709348507029447,0.6032894432172088
0.5240161391363667,0.7808861388892616,0.5240161391363667,1.5003206874139894
0.07324617862691851,0.06910610529070249,0.07324617862691851,0.21095329677334235
0.6797305106803412,0.49077700186176876,0.6797305106803412,1.4599454361051984
0.45157083508531026,0.1725095411798595,0.45157083508531026,0.7745940859133068
